session_id,target
80350,4.557790888776179e-07
80351,9.137655939586405e-06
80352,0.00012206691329916842
80353,0.0004867979828642144
80354,2.9642180805849805e-07
80355,0.00033866112849806785
80356,3.566071624090327e-05
80357,0.0005869375967018456
80358,0.009164937688146043
80359,1.2665540380681214e-07
80360,6.1014405626038524e-05
80361,0.0021829433235200594
80362,1.0792622324546273e-06
80363,0.01637958321846009
80364,8.673354805294187e-07
80365,1.3565708406460515e-05
80366,2.2562349510285873e-06
80367,7.403081186734699e-05
80368,7.66509843416376e-05
80369,3.0662736743956726e-06
80370,2.0222218974240158e-07
80371,0.0002674359406716917
80372,9.21166374672914e-07
80373,1.4075460033003007e-05
80374,2.4534422731323815e-08
80375,0.00303232659582532
80376,2.5163387099642338e-08
80377,0.007114508397584708
80378,3.2625806116362044e-05
80379,4.723727472684262e-08
80380,2.8250030819060522e-05
80381,5.0106110017697285e-08
80382,0.00022776676450114445
80383,1.2558347325965992e-07
80384,0.0018606873937741424
80385,2.7210782886601954e-07
80386,1.282025358181564e-05
80387,2.956632880969106e-07
80388,7.446897532793419e-07
80389,0.0004312562941876398
80390,1.7599452275739137e-07
80391,2.8333384439287075e-06
80392,2.7696560441202497e-05
80393,0.010164259808703186
80394,0.0002451561743510944
80395,1.9412111668127117e-05
80396,2.2567114368043972e-05
80397,4.4073059320669257e-05
80398,0.0014354700289592166
80399,0.0003286230108903353
80400,6.494340981261903e-08
80401,1.405469668835215e-05
80402,6.9942566830357254e-09
80403,4.843609855329996e-06
80404,1.0251162156789883e-05
80405,7.452916287571494e-05
80406,3.724661604691913e-06
80407,0.005507268696365485
80408,0.062482902548433
80409,8.908530988739018e-05
80410,0.02393585547221684
80411,8.143374300125536e-06
80412,0.012584525268060247
80413,5.843446166762986e-15
80414,2.6163305602670163e-06
80415,4.653206447526462e-06
80416,9.300454427804136e-08
80417,9.228601523133889e-06
80418,4.963240402443219e-06
80419,9.452280870049075e-13
80420,1.9466892962514344e-09
80421,0.0006485023478511143
80422,0.0016110449789391572
80423,2.601812623577334e-05
80424,3.963800667798528e-06
80425,4.517524620860889e-12
80426,1.0090515240868125e-09
80427,0.016262303974170216
80428,1.6798711302572938e-06
80429,0.0005249428132378186
80430,0.0021046623263173835
80431,9.814425734031588e-08
80432,0.0018549649101118888
80433,0.004320358139984882
80434,3.500874279175648e-05
80435,2.373731919103724e-06
80436,1.7972278964460025e-05
80437,9.042082482776257e-05
80438,0.009684287984683222
80439,3.958272449924943e-09
80440,1.0274352104508327e-05
80441,0.03509624976285861
80442,0.00021240568539877182
80443,8.459525454385176e-06
80444,5.726777704573412e-06
80445,1.9387806319878466e-05
80446,4.997256897515841e-06
80447,2.4101900770326776e-05
80448,1.3930784291488042e-08
80449,5.966594394441486e-08
80450,0.00024158592907009364
80451,1.0405454930302518e-07
80452,0.015556925060671481
80453,0.0002470875463826158
80454,6.539135082085589e-08
80455,0.003846612996411924
80456,4.853135110173215e-08
80457,3.496760542372045e-05
80458,2.4656167652098582e-06
80459,2.8874634342127153e-07
80460,2.0222218974240158e-07
80461,3.2582998308989695e-05
80462,7.44784267323774e-05
80463,4.1157366201699105e-08
80464,0.019193786524053874
80465,6.999933682143024e-09
80466,0.001265746463214521
80467,0.005239273260638075
80468,0.00016341013494790553
80469,1.0867254189473463e-10
80470,3.769317208812987e-08
80471,5.8653172651270575e-05
80472,1.0314457334005657e-06
80473,0.00031668598894220545
80474,4.27931268155213e-07
80475,1.1279156793880782e-06
80476,5.772284363459611e-05
80477,1.1279156793880782e-06
80478,2.634016239630288e-10
80479,8.012703039349393e-07
80480,0.005549740827053847
80481,1.992853852153512e-09
80482,1.4830511645467214e-06
80483,0.0660381059163234
80484,0.07964493693738085
80485,1.1341039051986354e-09
80486,1.2335784256427565e-09
80487,1.3340255342469485e-11
80488,0.0021748328145694286
80489,8.285368698554737e-06
80490,3.8710590506109574e-07
80491,0.0021714602490606055
80492,0.00011550061942718872
80493,0.0001529070505098454
80494,2.592284627238962e-05
80495,8.194205087979796e-08
80496,1.3356238336688966e-13
80497,1.9050738805725397e-06
80498,3.292607818824237e-07
80499,8.818839960884688e-06
80500,0.04201549299761504
80501,6.159645178079519e-06
80502,1.7366965650308684e-06
80503,0.00023197318647887258
80504,0.00012813836343140509
80505,1.788782333469802e-05
80506,0.0004759153212906955
80507,1.2919552170693266e-06
80508,3.143644370555583e-05
80509,0.00033174141405695895
80510,8.752217569839059e-09
80511,1.967914439371866e-06
80512,0.00019982730124383253
80513,1.893629063830976e-05
80514,1.741343722558453e-13
80515,2.010057398703837e-09
80516,1.2834484032490424e-07
80517,8.919297845165708e-09
80518,4.293600528055053e-07
80519,7.837152277223961e-05
80520,0.0002221152659010577
80521,0.00024201283989270592
80522,8.798478697620598e-07
80523,9.995476409119527e-07
80524,6.508648339053984e-06
80525,0.000782436340765418
80526,8.247742493165073e-07
80527,1.3519610238501166e-08
80528,0.0007676391195904587
80529,7.861342576866687e-06
80530,0.000414935054492544
80531,2.037857045784674e-11
80532,0.011956540150462183
80533,0.0006808709362029937
80534,0.0003338534925299404
80535,3.0534209552941034e-08
80536,0.004629194692377557
80537,9.328581759081451e-06
80538,1.0628769153156865e-06
80539,1.1729852490467085e-08
80540,1.3559564332242636e-05
80541,0.0020808158884697277
80542,3.4028887359793346e-09
80543,0.0011137575263615404
80544,1.0113018156556449e-06
80545,2.657249297539338e-05
80546,1.7622634826502223e-05
80547,0.02118597370604146
80548,0.13459781860233216
80549,0.0018060836007252562
80550,0.00609433983591725
80551,0.005390892077402708
80552,0.0014243748609235507
80553,1.185089282930412e-08
80554,0.020117374376099513
80555,1.1279156793880782e-06
80556,6.065124751897079e-09
80557,0.0012595691398701652
80558,3.1686867116286136e-07
80559,2.881382302415436e-05
80560,1.4778010282487068e-08
80561,3.688408375570106e-05
80562,5.989825549101807e-07
80563,5.0357563540160614e-05
80564,1.7901870779852633e-05
80565,6.949033168372434e-06
80566,1.106206050735398e-06
80567,0.00043914149608415264
80568,4.438585951076519e-08
80569,8.466275990485157e-05
80570,0.12809847693723944
80571,2.5401067176453107e-05
80572,5.064131495707094e-07
80573,0.0005720646723572028
80574,2.665083989226457e-06
80575,8.165880536411548e-06
80576,9.746211557831859e-07
80577,0.001089365830376794
80578,0.00010420782159667475
80579,0.06494402472707815
80580,0.00033508321094036746
80581,1.027155475461798e-10
80582,0.0005900137089532258
80583,0.0002734155345520616
80584,0.005527925456890423
80585,1.7153154758922555e-05
80586,1.94779819275728e-06
80587,1.3396027442853928e-11
80588,1.208806170679737e-05
80589,2.4567513394006578e-05
80590,9.65299619056617e-05
80591,0.00018686593826126069
80592,0.006046868406425716
80593,8.759101804348491e-07
80594,3.571144761957989e-05
80595,7.27450492101936e-06
80596,9.552882219396991e-05
80597,8.898773405016727e-06
80598,0.0002453290852445363
80599,0.003285914426651038
80600,1.0779498448870339e-08
80601,4.0604591293710064e-10
80602,0.0003817021031508681
80603,6.568821444828787e-06
80604,0.00874081424925682
80605,2.3366689805049835e-05
80606,0.02659534788117757
80607,1.0610562229756109e-07
80608,0.0725176415805418
80609,0.0003199220282841581
80610,1.4424289423313016e-06
80611,2.894639037606006e-05
80612,4.127881726358825e-08
80613,2.840772764711472e-07
80614,1.6364481826208117e-08
80615,6.358396077597803e-05
80616,0.00859152115536072
80617,3.2839553840268017e-07
80618,0.00016856628270706724
80619,3.3012324795785934e-06
80620,8.360907977090171e-05
80621,0.0003557131553500527
80622,0.0020652845350169866
80623,1.6162387649378808e-09
80624,2.432701828946796e-06
80625,6.376827481100899e-08
80626,1.7721855671098535e-07
80627,1.1923304211664062e-08
80628,3.005036726729e-05
80629,2.4323174682440038e-06
80630,0.00042415193321244054
80631,0.00039053088659218404
80632,3.923375410796681e-07
80633,1.9247982224562767e-08
80634,1.114728866477978e-05
80635,1.4224805338508332e-10
80636,1.5769661210381285e-06
80637,9.882630349424066e-05
80638,6.031991660510528e-06
80639,2.0976219983623344e-07
80640,1.236569507376537e-06
80641,8.107691148146076e-05
80642,6.44910847097293e-07
80643,9.797941399026857e-06
80644,6.205069831332851e-12
80645,0.000843440278759917
80646,5.587335562448986e-09
80647,0.00036711043028214897
80648,0.0011129966638466283
80649,5.1039439158778004e-05
80650,0.0005960879824939755
80651,0.00025242929689247857
80652,4.068881055885227e-07
80653,9.380255586817495e-10
80654,0.0015657833546321538
80655,3.032395518072202e-05
80656,8.194205087979796e-08
80657,1.6323311494129083e-06
80658,0.0869171642953567
80659,7.927316235665702e-07
80660,0.01547183620475335
80661,0.000516323719074893
80662,0.0003026106708875982
80663,0.00018858388988628763
80664,2.410231308428113e-06
80665,2.6184703730475846e-07
80666,1.3551493295674603e-07
80667,2.579297815069191e-06
80668,5.81838539819094e-07
80669,1.1496919486281247e-08
80670,1.227912925210634e-06
80671,0.006460233423705491
80672,0.24456763266278422
80673,0.00867873857020761
80674,6.59722109597827e-08
80675,0.18048790420261504
80676,0.0007992669333612157
80677,3.1244137156047075e-07
80678,0.0006681201131873375
80679,3.6698357689556886e-10
80680,1.253811783719048e-07
80681,0.00021579565468606165
80682,0.0024852852557902
80683,3.7478390828150774e-06
80684,0.19539027954096705
80685,2.879361812415028e-06
80686,6.2579856991741465e-06
80687,0.000649670076429509
80688,0.00012338876631884472
80689,1.6591930039192084e-05
80690,0.0006076836135132579
80691,0.013953877365718263
80692,0.0006489078207815616
80693,5.360788788622311e-06
80694,0.006365126844508448
80695,2.080172489432581e-06
80696,2.9640290001719616e-07
80697,0.0015002907615121988
80698,0.0019641010449906065
80699,1.0500081515585828e-07
80700,2.4766102860384156e-08
80701,5.487283226155808e-08
80702,3.181603170685113e-05
80703,0.00011690180862146216
80704,1.614038552562376e-06
80705,0.0007739882823507059
80706,6.050430696501488e-08
80707,5.132235295881026e-08
80708,4.497166702720349e-05
80709,0.000793973897826269
80710,0.0007900447656058846
80711,1.6731181671423242e-05
80712,6.812115146374134e-06
80713,4.139148692694828e-05
80714,0.00010548343294808115
80715,3.039554115547428e-07
80716,1.0041041424444286e-09
80717,0.020490252030280036
80718,7.505392413453344e-07
80719,8.059989975327272e-08
80720,7.697650483086508e-06
80721,3.2423221419479796e-07
80722,0.00011629018610113945
80723,6.031991660510528e-06
80724,4.4797987717586124e-08
80725,3.8285845038325257e-07
80726,5.241702811564585e-12
80727,5.83391846511212e-05
80728,0.00013342596581395567
80729,0.00013525881702376093
80730,7.926607636209915e-06
80731,1.3485631898308684e-07
80732,1.5393812972836956e-08
80733,2.425861025339169e-11
80734,0.002471952327288361
80735,4.2978008319010514e-05
80736,1.1902335092807733e-07
80737,0.013284716228359332
80738,1.2050358177895575e-05
80739,0.0010062229416884516
80740,4.068881055885227e-07
80741,0.0026032855661640123
80742,1.5116470116243138e-08
80743,7.659044165201499e-07
80744,8.317944585023307e-09
80745,1.2288647480302823e-05
80746,2.858837432405353e-06
80747,0.00068227158541703
80748,3.068863666767857e-07
80749,3.295227093422873e-05
80750,7.572580599206166e-08
80751,5.9652113230542385e-05
80752,5.683103412112654e-07
80753,1.1948286353641702e-05
80754,1.9996134850885336e-06
80755,5.017099688910706e-08
80756,1.3777027505488142e-08
80757,1.3288014420162652e-05
80758,0.00031668598894220545
80759,1.8880889049807118e-07
80760,0.0010239350354834253
80761,0.0008107964838439659
80762,3.645041693573923e-05
80763,9.318930729495889e-07
80764,9.117901635204121e-05
80765,2.818924669430347e-12
80766,9.709676283747455e-05
80767,0.0011380571940622526
80768,0.039634399111654506
80769,1.4016165939923367e-07
80770,0.0025922870891809838
80771,3.6699061105291553e-10
80772,0.001283155845644251
80773,2.7453978414187325e-06
80774,6.10789001739799e-06
80775,4.0190328308891344e-05
80776,0.9968979208470035
80777,3.859525813410402e-11
80778,1.2215271717314516e-06
80779,6.861767211765184e-09
80780,9.495448456052771e-06
80781,0.00014141556751980848
80782,0.00010198631471519955
80783,0.0006130832304047277
80784,1.2167667927698705e-05
80785,5.807000282449318e-10
80786,0.00016301154822992195
80787,0.004560560707534081
80788,0.00021866912443823638
80789,0.048871815158363884
80790,0.0009772818336629522
80791,5.162076313930587e-11
80792,7.714847853518457e-05
80793,0.6176316334026483
80794,8.580979835270323e-07
80795,4.1235535560984255e-07
80796,8.225755873235452e-09
80797,4.381452710290878e-08
80798,1.1370269799379594e-06
80799,4.3042681569559775e-05
80800,1.091624597805958e-08
80801,0.0005577981411116265
80802,4.164233476352403e-07
80803,3.064432192396954e-08
80804,0.00029122564684148266
80805,5.94630410586087e-05
80806,2.527462217656053e-08
80807,0.10981926921192096
80808,7.362382118197846e-08
80809,4.3731336788232575e-05
80810,1.2437193477959198e-06
80811,0.004173272261466433
80812,0.0009578089834964134
80813,0.00038724113773272787
80814,2.394946172257908e-05
80815,4.3253644850396345e-13
80816,1.0779498448870339e-08
80817,6.786593000305954e-08
80818,0.008673775167412568
80819,2.297260567998521e-05
80820,0.0020688948702364904
80821,4.635633548427029e-19
80822,1.4363248212970562e-05
80823,0.00026188178785012726
80824,0.006136083659624362
80825,1.1658248767848428e-13
80826,0.00034723098296900764
80827,7.362382118197846e-08
80828,2.9893268102778916e-06
80829,0.003006250017604907
80830,0.0008333455719291789
80831,4.3853131263490694e-10
80832,1.2490518130603246e-09
80833,1.3212647136537667e-06
80834,0.000628056753236966
80835,1.5261459343534478e-10
80836,2.6515423621054985e-05
80837,1.3867933969976518e-07
80838,0.011764644664564696
80839,7.80584610202191e-08
80840,1.3163507389819122e-05
80841,4.028613447199803e-06
80842,2.373619462781358e-09
80843,0.0063588924908210935
80844,1.092297883586825e-06
80845,1.618810115645234e-05
80846,5.531529979812955e-12
80847,0.00013212636167029898
80848,1.1187834420659998e-08
80849,1.615970451260758e-06
80850,3.663517578897304e-07
80851,0.0002964479132666052
80852,0.0003422258850736894
80853,8.767986235207779e-05
80854,0.0007796844820767892
80855,0.0010214332607230993
80856,3.3420145636061287e-06
80857,0.00036637073148701417
80858,0.00010863800832031977
80859,0.0884719143803482
80860,1.0511121029536296e-08
80861,0.0001732215589745696
80862,2.435149977282403e-05
80863,1.0511121029536296e-08
80864,2.010452008487291e-06
80865,2.1863712520392033e-07
80866,0.0031805411930399398
80867,7.949120239750585e-09
80868,3.003766535114226e-08
80869,5.700482389055647e-06
80870,2.254733343330556e-06
80871,8.450510561344073e-09
80872,1.9213184752167746e-08
80873,0.0013926746117566766
80874,5.388863273926985e-06
80875,3.2505153740452656e-06
80876,1.1054728271312455e-08
80877,6.708849639995903e-07
80878,4.5841892604287207e-10
80879,6.290553036008632e-07
80880,5.10381103459549e-07
80881,2.830975929811281e-07
80882,3.4202115106649354e-08
80883,0.00011556215818497897
80884,0.02619245464748246
80885,7.269733232843743e-09
80886,1.0193231630911486e-06
80887,0.0004331990387322821
80888,3.8648188968434135e-05
80889,3.349765369174462e-05
80890,0.038487733730665934
80891,7.80584610202191e-08
80892,5.113919473235925e-09
80893,6.031991660510528e-06
80894,0.0003648783830105551
80895,6.818689521820282e-08
80896,0.00018408793578277065
80897,2.566776279884227e-09
80898,8.508477697986304e-06
80899,9.82359794097363e-07
80900,3.930298846318345e-05
80901,1.3162584878397947e-06
80902,4.900450722435505e-10
80903,2.1866820313827804e-05
80904,0.0021765503714386773
80905,9.187660767562037e-09
80906,0.0027376421307341676
80907,2.9640290001719616e-07
80908,0.00013688702649948612
80909,0.00140708800131501
80910,1.6735470814387611e-06
80911,8.868320501653193e-05
80912,9.09296627130288e-05
80913,0.0005500152658294498
80914,2.4297486483424684e-08
80915,0.00278966911807955
80916,7.61196804292126e-05
80917,6.9942566830357254e-09
80918,1.996384794744859e-10
80919,0.0001761835196738693
80920,8.524089337196416e-07
80921,2.624342157446365e-07
80922,0.00034099081334265565
80923,9.18297681652814e-06
80924,0.003544564978948827
80925,0.000661409364657938
80926,0.005314037581629262
80927,2.0237865801671328e-07
80928,3.14751554489907e-05
80929,1.967914439371866e-06
80930,0.00020387372856446145
80931,6.495723062672813e-09
80932,8.590597910293275e-06
80933,6.722130800472546e-07
80934,7.655072948962971e-07
80935,0.00040207773908046125
80936,8.525266348490558e-08
80937,0.007966413686154394
