session_id,target
66432,0.0007442356386098402
66433,4.3454306426822514e-08
66434,0.018415274438962737
66435,0.00013497053284628081
66436,5.715462779262212e-09
66437,1.6799465909523358e-07
66438,4.270294862925024e-05
66439,3.534348290371635e-13
66440,0.006428775953538125
66441,0.00011603910049654544
66442,7.991967076116302e-08
66443,0.03323678660360455
66444,5.975260789890743e-09
66445,1.5193689213533965e-05
66446,7.020810762830516e-05
66447,8.771638911361769e-06
66448,5.505151587406941e-06
66449,1.5103741460824981e-05
66450,6.185728012653903e-07
66451,5.27881903171774e-05
66452,5.645462984872323e-06
66453,1.2415772746318311e-05
66454,0.00019730306277322622
66455,5.03036774031824e-07
66456,0.00028841350064705317
66457,0.012805120354909235
66458,2.4206855776022346e-07
66459,7.272921935382574e-11
66460,0.052222484706380044
66461,2.309060564252545e-08
66462,3.735220375684745e-09
66463,0.2507486801699899
66464,0.014211131682688654
66465,6.128929898791184e-05
66466,0.001703385912993196
66467,2.5340373561370328e-06
66468,0.0006706156976162563
66469,0.058670862334695977
66470,1.720360127305953e-05
66471,0.002157236892377078
66472,0.055098854622405595
66473,1.6083458779248198e-06
66474,4.508027446472673e-09
66475,1.073173753969584e-08
66476,0.06289893642662871
66477,0.999994246211264
66478,2.441113686289339e-09
66479,1.284279152644899e-06
66480,1.1031237369250971e-07
66481,0.05411089078768895
66482,2.317950709369819e-05
66483,0.002262580813197277
66484,0.00030794621901739317
66485,0.0001295710172497734
66486,7.463960892175391e-05
66487,0.005149223360285774
66488,0.0036321580534393843
66489,0.0013190695686576557
66490,3.540241330802617e-06
66491,1.3770815877618687e-05
66492,1.632099222828051e-05
66493,4.468399635383752e-06
66494,7.272921935382574e-11
66495,0.0003838044557686372
66496,0.0002147651439472873
66497,0.01823645001941922
66498,1.7333297324697569e-07
66499,1.3770815877618687e-05
66500,9.948980092390109e-05
66501,0.05434620448837847
66502,5.535606001403626e-07
66503,3.27320929397018e-07
66504,0.00029099668118465823
66505,2.121485623800359e-05
66506,0.05949950852071474
66507,0.0007300293109508913
66508,1.8793027410590712e-05
66509,0.0005942020138869018
66510,1.3770815877618687e-05
66511,0.03069413854431075
66512,0.000272745604772518
66513,0.004340075004814141
66514,3.496787400538212e-08
66515,0.00034071014653609205
66516,2.2950651487384484e-09
66517,6.188926970159037e-06
66518,0.0004853512196728203
66519,3.2031159834093564e-05
66520,0.009271127444295436
66521,2.441113686289339e-09
66522,1.1031237369250971e-07
66523,0.04313252051065531
66524,0.0007532865407799099
66525,0.0010429643040928294
66526,0.04813803731733704
66527,6.385568826366413e-06
66528,8.426001962034349e-05
66529,3.9450663397126664e-05
66530,0.14520516765750213
66531,1.570929584405081e-05
66532,0.018420106424696995
66533,1.009884526937825e-05
66534,1.0535341851717752e-05
66535,0.1313008389836045
66536,0.0002851950192024822
66537,1.5109774291117304e-11
66538,0.0001381992873469712
66539,2.5400409370003113e-08
66540,0.004709658396329433
66541,0.000319995831128289
66542,0.00011160497525327878
66543,0.0003229353426441363
66544,4.064113453602663e-05
66545,0.0034965840565234435
66546,0.0011945834933724106
66547,3.5394421778697296e-09
66548,0.006162622422891735
66549,1.5084988930561646e-06
66550,7.0768505334881e-08
66551,0.001480350837349174
66552,7.272921935382574e-11
66553,0.009226964904211075
66554,0.0002147651439472873
66555,0.005008234298558117
66556,0.02305256976013422
66557,1.3770815877618687e-05
66558,1.1900475057409632e-07
66559,0.0002860792418627535
66560,0.0015031880721504132
66561,4.2298342881240836e-05
66562,4.734351104043776e-06
66563,0.0002326579368330289
66564,0.0002147651439472873
66565,2.4237007484642912e-05
66566,9.806199254819996e-05
66567,3.4687518879682915e-05
66568,8.688128680252891e-05
66569,5.911929871961876e-06
66570,0.00022838025928826448
66571,1.6744550246085076e-05
66572,0.11267992003573907
66573,9.128550861089463e-08
66574,8.384247114853578e-13
66575,0.0001234985958271064
66576,2.9288255386892897e-07
66577,3.304144790441682e-05
66578,0.0007822880909514528
66579,0.0430918600949956
66580,3.390419346701177e-05
66581,3.5394421778697296e-09
66582,0.0002764935998301304
66583,7.744296606885562e-07
66584,3.979561984941853e-05
66585,4.1819071628811075e-06
66586,9.078481428187908e-08
66587,5.344406453608837e-05
66588,0.007251616746124877
66589,7.874343636157006e-09
66590,0.0019964653023771687
66591,0.021999634905544137
66592,5.879028590703603e-05
66593,0.019822979926824264
66594,0.019546482542988686
66595,0.00017702659827665881
66596,0.0024377988533656166
66597,0.000872344511576283
66598,1.0722822914831495e-09
66599,2.9863013347809134e-05
66600,0.00017906698140377077
66601,5.2518741092816964e-05
66602,0.0008923468217672083
66603,8.243600481405373e-09
66604,2.545405661516656e-07
66605,0.0005716785998623915
66606,2.0170322673997996e-07
66607,5.167188934502463e-05
66608,0.0014417137567309534
66609,0.00014633518158796714
66610,0.04625468493640982
66611,6.451415526460375e-08
66612,0.0011344212554879338
66613,3.758626497510733e-14
66614,8.688128680252891e-05
66615,3.3645580020936355e-10
66616,5.522365471627769e-06
66617,9.597413474111719e-05
66618,5.108803106912975e-05
66619,1.3701799054412966e-08
66620,9.481734079600409e-09
66621,2.5661763658675553e-07
66622,0.0002959986217436128
66623,0.0019653436855827803
66624,7.811318309168483e-05
66625,0.04062875010223585
66626,1.3770815877618687e-05
66627,0.04778867433669442
66628,7.947088636840575e-11
66629,0.0002147651439472873
66630,0.003413299582568764
66631,0.00016312345343707488
66632,0.0003002958514345857
66633,0.000546540488684405
66634,7.567660598004646e-10
66635,1.3770815877618687e-05
66636,0.000701998234416839
66637,2.183051086472797e-05
66638,3.127177623235019e-09
66639,0.00013987786093926362
66640,0.00011629062671014793
66641,5.8195128822358957e-05
66642,0.010397563708775853
66643,0.00017904421984398072
66644,8.720198229254954e-08
66645,6.266968650128067e-07
66646,0.0031245584458820803
66647,0.0001750333952286148
66648,0.014328915701290898
66649,7.435845549263484e-06
66650,0.00010118934504795472
66651,2.489196654826986e-07
66652,0.004639410553524869
66653,4.384309301418164e-09
66654,0.009155370535191037
66655,0.0026061891643776717
66656,8.072649417270296e-05
66657,0.010356891759302315
66658,2.9445438139616188e-05
66659,0.15816452062714392
66660,0.00013910116675303514
66661,0.5252959724875701
66662,0.00014835083236412576
66663,0.0017919907288749255
66664,0.005632285903473856
66665,2.441316068242372e-10
66666,0.000230221274964971
66667,6.276587588403642e-07
66668,0.0004963105611216873
66669,1.1812009023845144e-05
66670,2.5400409370003113e-08
66671,2.6584592612455357e-08
66672,0.0013971371772731587
66673,0.001346228014442055
66674,0.00019579958179342222
66675,8.497683298514353e-06
66676,1.1031237369250971e-07
66677,4.0026251945610206e-06
66678,0.0006670445595631508
66679,1.6438504431193987e-07
66680,0.00011418350088128578
66681,0.12942868022332457
66682,0.00012638349301504035
66683,2.593245015540367e-05
66684,0.0007459031956784174
66685,1.9796595558878508e-05
66686,5.3711129895366815e-06
66687,0.00013262836644216782
66688,0.03069413854431072
66689,0.00023385406280093202
66690,7.272921935382574e-11
66691,0.004046614634751859
66692,7.242673207720506e-05
66693,4.6092719123782484e-10
66694,8.728441487080992e-06
66695,0.0018038599298777595
66696,3.7294046962905775e-06
66697,3.346245003451785e-07
66698,8.688128680252891e-05
66699,4.039789836403001e-05
66700,2.12963460216941e-06
66701,0.0002147651439472873
66702,0.03806959620642327
66703,0.001358749397382777
66704,5.618524232401594e-06
66705,2.5400409370003113e-08
66706,5.002731783119722e-10
66707,0.0002580114645952861
66708,5.36753785966428e-06
66709,0.0003140421655812142
66710,5.819786475820065e-08
66711,0.00012988790873924835
66712,2.2941741990406592e-05
66713,4.196340000137214e-05
66714,0.05731485411275712
66715,1.2452808131881748e-07
66716,0.00039531939548108195
66717,0.00014482700856656474
66718,0.002404433922922947
66719,0.028132203387870737
66720,8.208912923169986e-07
66721,0.02594583630537987
66722,0.002230810446914541
66723,3.0231832221934924e-06
66724,2.3869009097433525e-05
66725,0.005936781613904484
66726,2.261847904137999e-05
66727,0.0003879731783081115
66728,1.6924695888272437e-10
66729,7.14792668300215e-05
66730,0.0010858004926475946
66731,3.7964171370970506e-05
66732,0.017533592193707457
66733,0.0002729932990266369
66734,0.0061052052926463506
66735,0.0002399965694336463
66736,2.5400409370003113e-08
66737,1.5109774291117304e-11
66738,0.0021950819019457813
66739,1.0414551174027763e-06
66740,1.6901868799298947e-06
66741,5.523247037999252e-05
66742,0.03268099816933535
66743,0.000261012807967098
66744,1.3756883059756372e-05
66745,8.942095596333909e-07
66746,0.0027818353639744065
66747,0.000110702930443534
66748,2.8771927863779634e-10
66749,0.0012983253945821106
66750,1.9725868829061994e-05
66751,8.42766150241663e-05
66752,0.022223567583415278
66753,1.1904021659289472e-05
66754,0.003762115878599948
66755,0.00015644965039170717
66756,3.2031094208378534e-06
66757,0.000384233562575761
66758,0.0004536078681005789
66759,9.348017401187242e-05
66760,1.0057561116095005e-06
66761,0.01645842942300104
66762,0.000637631155210714
66763,0.0430918600949956
66764,0.00028684087793903035
66765,3.940057386891296e-10
66766,0.30401639777997835
66767,0.0003489027688015924
66768,0.00016395219419061395
66769,1.3836998249096892e-05
66770,0.00018187865352873241
66771,3.703215657945745e-10
66772,1.1417241268712745e-08
66773,1.7980936685796527e-11
66774,0.00044253671620575463
66775,0.00010292290061246564
66776,0.00877020611690256
66777,1.3770815877618687e-05
66778,0.00012882098866252232
66779,2.0668493432680023e-05
66780,0.0016386744264855321
66781,0.06706523730275128
66782,0.2706321542632521
66783,1.6411337054980745e-10
66784,0.002101569430645389
66785,0.001523333130792908
66786,0.034057917891925416
66787,0.0001703287781898158
66788,8.198244664999706e-06
66789,3.678251346034097e-08
66790,0.003010962558056201
66791,2.452614027533674e-07
66792,0.0002422909040966281
66793,0.09572960957754702
66794,2.050568845459e-08
66795,1.3517821247495626e-06
66796,0.008427073288069365
66797,8.430798497667549e-09
66798,0.0002812448770507206
66799,0.0003417508172044705
66800,5.0874370861949555e-06
66801,0.003400018928565689
66802,0.0020466996114610458
66803,2.089388518463129e-05
66804,0.0004190004611048639
66805,0.01849656755951583
66806,3.413026391468894e-06
66807,1.0834211429720212e-06
66808,5.3630243476677235e-05
66809,0.035210483435177596
66810,0.0006777994082806893
66811,0.0018073336196312326
66812,0.0002147651439472873
66813,8.942095596333909e-07
66814,0.0007180044937292194
66815,1.2146532441752586e-08
66816,2.913472137102642e-07
66817,2.93748941533337e-07
66818,6.756839925755681e-07
66819,2.5248030757939404e-07
66820,2.099428449100314e-08
66821,0.04543539151900233
66822,5.535209631282422e-05
66823,1.5367525026652793e-06
66824,9.757922767707445e-05
66825,0.0014941603371529829
66826,0.0023848026326188754
66827,1.3805812699759534e-05
66828,0.0003948195229226724
66829,0.0005822061063510408
66830,7.657770950337369e-05
66831,1.3770815877618687e-05
66832,0.0032957778845462823
66833,0.0003024452628000764
66834,0.009309298727992514
66835,2.441113686289339e-09
66836,0.0006072268726887823
66837,0.0016239289342610784
66838,7.129443416756895e-06
66839,1.7344651282711892e-06
66840,7.22942181751652e-06
66841,2.489196654826986e-07
66842,1.420566340389319e-10
66843,3.713344134611724e-07
66844,6.813103781588446e-05
66845,0.00011984204230004392
66846,6.23942878415636e-06
66847,1.2146532441752629e-08
66848,5.624112696242749e-08
66849,0.0036033054020184084
66850,8.750388157887984e-05
66851,1.4158572324474893e-09
66852,0.0007287986691158686
66853,2.4422636290758086e-06
66854,2.6233942923299622e-05
66855,1.4538838906057862e-05
66856,2.520112974930173e-07
66857,0.002375233276483357
66858,0.0265111708911939
66859,3.131416569341333e-08
66860,2.754317090050658e-09
66861,8.444186069555083e-05
66862,0.005634814975884871
66863,8.688128680252891e-05
66864,0.0012352666572055307
66865,0.0010920332395857283
66866,1.2146532441752629e-08
66867,0.03069413854431075
66868,6.302084967962182e-05
66869,1.7161434462844797e-05
66870,1.2305890932996992e-07
66871,2.784771565738457e-06
66872,5.848492777493137e-05
66873,0.0005827150238477814
66874,0.0009258529974884169
66875,2.7154308564354863e-06
66876,8.588430464938781e-06
66877,0.00098569190535953
66878,0.0009987912399699885
66879,1.5236200786241977e-12
66880,2.539607384566479e-06
66881,5.0360642983727194e-05
66882,5.213402795069625e-07
66883,6.248013205687729e-05
66884,0.014981639901396638
66885,0.011142085643141623
66886,2.477966355623871e-06
66887,0.0010316686525232038
66888,2.2163274220042457e-05
66889,2.3422838103439838e-07
66890,0.0002563622810035933
66891,0.03706748322409983
66892,7.507154300365477e-06
66893,7.874343636157006e-09
66894,0.0002291067248517573
66895,0.0006049701506164734
66896,0.0007517135674350704
66897,9.269420229803467e-06
66898,0.0023295502056522198
66899,2.8901087862842503e-05
66900,0.00028255254888146403
66901,3.236816412748733e-08
66902,3.496458631417525e-06
66903,0.011661323844880875
66904,1.5873482978360862e-07
66905,8.015834121806678e-09
66906,0.0013587629735415266
66907,0.0006831850273120351
66908,0.0005969039620159104
66909,0.019184665097757916
66910,0.0006804836863771948
66911,1.6738164926557205e-07
66912,0.06018623493713411
66913,0.0008196468338284161
66914,0.0002490424655788699
66915,2.441113686289339e-09
66916,0.002894042162502091
66917,4.2087166449952244e-08
66918,2.285213603778885e-05
66919,4.96905269250386e-06
66920,2.8084084427847595e-06
66921,1.7485679770916744e-06
66922,5.317887167550441e-11
66923,6.265721916409465e-06
66924,4.384309301418164e-09
66925,0.0026786015608920707
66926,7.746219396505204e-05
66927,3.735220375684745e-09
66928,0.0020354043038437256
66929,5.29588369090174e-06
66930,0.0003609001245736589
66931,0.00019370515060670277
66932,0.0035303507584696285
66933,4.165884083269905e-06
66934,0.0006079971456388303
66935,0.007446359435703126
66936,1.8004082928734162e-08
66937,5.520082548683829e-06
66938,0.006306712391310686
66939,0.00035674198905499756
66940,4.333123297073712e-06
66941,0.010529703372509506
66942,1.4142544073696836e-08
66943,0.0001671014115473779
66944,0.0004448481546540654
66945,0.0002147651439472873
66946,5.7601015643823754e-05
66947,5.174617483903702e-07
66948,4.199877881098689e-06
66949,0.06363326648618228
66950,0.00017078270649703619
66951,1.0409436241736602e-05
66952,1.99252151174071e-05
66953,1.661980505633197e-08
66954,1.2730420960283196e-06
66955,7.634403200406604e-07
66956,9.269420229803467e-06
66957,0.0031006330916537803
66958,0.012075635432169081
66959,2.489196654826986e-07
66960,7.874343636157006e-09
66961,9.779164231761692e-06
66962,0.0014670758563122884
66963,0.0021517839441843986
66964,0.06862573899946463
66965,0.00019265775418098418
66966,0.002544717525179859
66967,0.04773262713541972
66968,5.059521450917885e-05
66969,9.071147394482306e-05
66970,0.055443872443262564
66971,0.0013687526623013036
66972,5.489889387621362e-10
66973,2.854072032432428e-10
66974,0.02461884409910256
66975,0.04223406045197449
66976,7.272921935382574e-11
66977,1.5545405120037101e-06
66978,0.0013156116831571766
66979,0.09845685866222177
66980,0.05019476805219702
66981,0.002330956576441988
66982,0.0019769091241260404
66983,0.28297254091246776
66984,6.065754715176627e-05
66985,1.3770815877618687e-05
66986,8.771638911361769e-06
66987,1.2426601168994902e-07
66988,0.01945900969631471
66989,0.00016555636835841118
66990,0.012082531892854591
66991,1.2225075882925306e-07
66992,0.0008971619829374571
66993,3.614273245977692e-06
66994,0.002160553554909628
66995,0.03268099816933535
66996,4.732947701873447e-06
66997,7.448414831945272e-08
66998,0.2395775522741956
66999,0.0022318812559133506
67000,0.001577315520472691
67001,0.0013830310622513287
67002,0.0038605768981433116
67003,0.00026324661440806676
67004,2.5400409370003113e-08
